game_id,season,week,kickoff,actual_margin,pgo_v0_prediction,challenger_prediction,changed_or_backup_qb,major_availability_loss,head_coach_change,high_roster_turnover,weeks_1_4,weeks_5_18,half_life_games,alpha,delta
2018_02_BAL_CIN,2018,2,2018-09-13T20:20-04:00,11.000000,-0.582365,-0.089813,true,false,false,false,true,false,8,100.000000,1.000000
2018_02_CAR_ATL,2018,2,2018-09-16T13:00-04:00,7.000000,2.832811,5.334742,true,true,false,false,true,false,8,100.000000,1.000000
2018_02_CLE_NO,2018,2,2018-09-16T13:00-04:00,3.000000,7.704712,11.548147,false,false,false,true,true,false,8,100.000000,1.000000
2018_02_HOU_TEN,2018,2,2018-09-16T13:00-04:00,3.000000,4.746215,4.931530,true,false,false,false,true,false,8,100.000000,1.000000
2018_02_IND_WAS,2018,2,2018-09-16T13:00-04:00,-12.000000,6.603860,6.212376,false,false,false,false,true,false,8,100.000000,1.000000
2018_02_KC_PIT,2018,2,2018-09-16T13:00-04:00,-5.000000,1.829433,-0.771521,true,true,false,false,true,false,8,100.000000,1.000000
2018_02_LAC_BUF,2018,2,2018-09-16T13:00-04:00,-11.000000,-0.675240,-2.916432,true,false,false,false,true,false,8,100.000000,1.000000
2018_02_MIA_NYJ,2018,2,2018-09-16T13:00-04:00,-8.000000,3.566805,3.334089,true,false,false,true,true,false,8,100.000000,1.000000
2018_02_MIN_GB,2018,2,2018-09-16T13:00-04:00,0.000000,-2.690140,-5.226733,true,true,false,true,true,false,8,100.000000,1.000000
2018_02_PHI_TB,2018,2,2018-09-16T13:00-04:00,6.000000,-0.347749,1.148313,true,true,false,false,true,false,8,100.000000,1.000000
2018_02_ARI_LA,2018,2,2018-09-16T16:05-04:00,34.000000,7.753137,7.997836,true,false,false,true,true,false,8,100.000000,1.000000
2018_02_DET_SF,2018,2,2018-09-16T16:05-04:00,3.000000,2.437984,2.947313,false,false,false,false,true,false,8,100.000000,1.000000
2018_02_NE_JAX,2018,2,2018-09-16T16:25-04:00,11.000000,-0.110331,-3.077906,true,false,false,true,true,false,8,100.000000,1.000000
2018_02_OAK_DEN,2018,2,2018-09-16T16:25-04:00,1.000000,3.654282,3.786218,true,false,false,true,true,false,8,100.000000,1.000000
2018_02_NYG_DAL,2018,2,2018-09-16T20:20-04:00,7.000000,6.417228,6.654693,true,false,false,true,true,false,8,100.000000,1.000000
2018_02_SEA_CHI,2018,2,2018-09-17T20:15-04:00,7.000000,0.151873,1.117790,true,true,false,true,true,false,8,100.000000,1.000000
2018_03_NYJ_CLE,2018,3,2018-09-20T20:20-04:00,4.000000,0.388660,-1.228540,true,false,false,true,true,false,8,100.000000,1.000000
2018_03_BUF_MIN,2018,3,2018-09-23T13:00-04:00,-21.000000,8.863934,9.352526,false,true,false,false,true,false,8,100.000000,1.000000
2018_03_CIN_CAR,2018,3,2018-09-23T13:00-04:00,10.000000,2.852862,1.089351,true,false,false,false,true,false,8,100.000000,1.000000
2018_03_DEN_BAL,2018,3,2018-09-23T13:00-04:00,13.000000,6.668836,8.422673,true,false,false,false,true,false,8,100.000000,1.000000
2018_03_GB_WAS,2018,3,2018-09-23T13:00-04:00,14.000000,3.070721,3.857388,true,false,false,true,true,false,8,100.000000,1.000000
2018_03_IND_PHI,2018,3,2018-09-23T13:00-04:00,4.000000,7.479361,9.861691,true,true,false,false,true,false,8,100.000000,1.000000
2018_03_NO_ATL,2018,3,2018-09-23T13:00-04:00,-6.000000,3.596253,2.691735,false,false,false,false,true,false,8,100.000000,1.000000
2018_03_NYG_HOU,2018,3,2018-09-23T13:00-04:00,-5.000000,2.387933,2.225399,true,false,false,true,true,false,8,100.000000,1.000000
2018_03_OAK_MIA,2018,3,2018-09-23T13:00-04:00,8.000000,4.575014,3.884087,true,false,false,true,true,false,8,100.000000,1.000000
2018_03_SF_KC,2018,3,2018-09-23T13:00-04:00,11.000000,6.756252,8.240233,false,false,false,false,true,false,8,100.000000,1.000000
2018_03_TEN_JAX,2018,3,2018-09-23T13:00-04:00,-3.000000,6.077857,6.376331,true,false,false,false,true,false,8,100.000000,1.000000
2018_03_LAC_LA,2018,3,2018-09-23T16:05-04:00,12.000000,5.409845,3.034163,true,false,false,true,true,false,8,100.000000,1.000000
2018_03_CHI_ARI,2018,3,2018-09-23T16:25-04:00,-2.000000,-0.268450,-1.509251,true,false,false,false,true,false,8,100.000000,1.000000
2018_03_DAL_SEA,2018,3,2018-09-23T16:25-04:00,11.000000,1.931476,2.940443,false,false,false,true,true,false,8,100.000000,1.000000
2018_03_NE_DET,2018,3,2018-09-23T20:20-04:00,16.000000,-1.955818,-5.014359,false,false,false,true,true,false,8,100.000000,1.000000
2018_03_PIT_TB,2018,3,2018-09-24T20:15-04:00,-3.000000,1.863035,0.238417,false,false,false,false,true,false,8,100.000000,1.000000
2018_04_MIN_LA,2018,4,2018-09-27T20:20-04:00,7.000000,5.764126,4.409933,false,false,false,true,true,false,8,100.000000,1.000000
2018_04_BUF_GB,2018,4,2018-09-30T13:00-04:00,22.000000,1.757619,1.304674,true,true,false,true,true,false,8,100.000000,1.000000
2018_04_CIN_ATL,2018,4,2018-09-30T13:00-04:00,-1.000000,3.627068,5.023381,false,false,false,false,true,false,8,100.000000,1.000000
2018_04_DET_DAL,2018,4,2018-09-30T13:00-04:00,2.000000,2.539782,2.546058,false,false,false,false,true,false,8,100.000000,1.000000
2018_04_HOU_IND,2018,4,2018-09-30T13:00-04:00,-3.000000,4.227969,2.689107,false,true,false,false,true,false,8,100.000000,1.000000
2018_04_MIA_NE,2018,4,2018-09-30T13:00-04:00,31.000000,5.008922,9.104712,true,true,false,true,true,false,8,100.000000,1.000000
2018_04_NYJ_JAX,2018,4,2018-09-30T13:00-04:00,19.000000,5.926927,7.048523,true,false,false,false,true,false,8,100.000000,1.000000
2018_04_PHI_TEN,2018,4,2018-09-30T13:00-04:00,3.000000,-0.466208,-1.313289,true,false,false,false,true,false,8,100.000000,1.000000
2018_04_TB_CHI,2018,4,2018-09-30T13:00-04:00,38.000000,1.225177,0.372494,true,true,false,false,true,false,8,100.000000,1.000000
2018_04_CLE_OAK,2018,4,2018-09-30T16:05-04:00,3.000000,2.676817,4.243765,true,false,false,true,true,false,8,100.000000,1.000000
2018_04_SEA_ARI,2018,4,2018-09-30T16:05-04:00,-3.000000,-2.399364,-4.599499,true,false,false,true,true,false,8,100.000000,1.000000
2018_04_NO_NYG,2018,4,2018-09-30T16:25-04:00,-15.000000,-1.666446,-5.086352,true,true,false,true,true,false,8,100.000000,1.000000
2018_04_SF_LAC,2018,4,2018-09-30T16:25-04:00,2.000000,5.053750,6.455936,false,false,false,false,true,false,8,100.000000,1.000000
2018_04_BAL_PIT,2018,4,2018-09-30T20:20-04:00,-12.000000,1.780150,2.654978,true,false,false,false,true,false,8,100.000000,1.000000
2018_04_KC_DEN,2018,4,2018-10-01T20:15-04:00,-4.000000,-3.547196,-7.421077,true,false,false,false,true,false,8,100.000000,1.000000
2018_05_IND_NE,2018,5,2018-10-04T20:20-04:00,14.000000,8.527459,13.133189,false,true,false,true,false,true,8,100.000000,1.000000
2018_05_ATL_PIT,2018,5,2018-10-07T13:00-04:00,24.000000,2.322485,2.114662,false,false,false,false,false,true,8,100.000000,1.000000
2018_05_BAL_CLE,2018,5,2018-10-07T13:00-04:00,3.000000,-4.391254,-6.087192,true,false,false,true,false,true,8,100.000000,1.000000
2018_05_DEN_NYJ,2018,5,2018-10-07T13:00-04:00,18.000000,2.408125,2.243604,true,false,false,false,false,true,8,100.000000,1.000000
2018_05_GB_DET,2018,5,2018-10-07T13:00-04:00,8.000000,3.601488,3.136434,false,true,false,true,false,true,8,100.000000,1.000000
2018_05_JAX_KC,2018,5,2018-10-07T13:00-04:00,16.000000,3.319103,4.813532,true,false,false,false,false,true,8,100.000000,1.000000
2018_05_MIA_CIN,2018,5,2018-10-07T13:00-04:00,10.000000,5.059072,5.421772,true,true,false,true,false,true,8,100.000000,1.000000
2018_05_NYG_CAR,2018,5,2018-10-07T13:00-04:00,2.000000,7.621142,8.331662,true,false,false,true,false,true,8,100.000000,1.000000
2018_05_TEN_BUF,2018,5,2018-10-07T13:00-04:00,1.000000,-0.346921,-1.010977,true,false,false,false,false,true,8,100.000000,1.000000
2018_05_OAK_LAC,2018,5,2018-10-07T16:05-04:00,16.000000,6.493038,7.760853,true,false,false,true,false,true,8,100.000000,1.000000
2018_05_ARI_SF,2018,5,2018-10-07T16:25-04:00,-10.000000,5.199226,6.268607,true,false,false,false,false,true,8,100.000000,1.000000
2018_05_LA_SEA,2018,5,2018-10-07T16:25-04:00,-2.000000,-1.525544,-0.824279,false,false,false,true,false,true,8,100.000000,1.000000
2018_05_MIN_PHI,2018,5,2018-10-07T16:25-04:00,-2.000000,3.021954,2.177645,false,false,false,false,false,true,8,100.000000,1.000000
2018_05_DAL_HOU,2018,5,2018-10-07T20:20-04:00,3.000000,-0.908085,-1.101479,false,false,false,false,false,true,8,100.000000,1.000000
2018_05_WAS_NO,2018,5,2018-10-08T20:15-04:00,24.000000,5.286726,5.402912,false,false,false,false,false,true,8,100.000000,1.000000
2018_06_PHI_NYG,2018,6,2018-10-11T20:20-04:00,-21.000000,-2.406987,-2.539331,true,false,false,true,false,true,8,100.000000,1.000000
2018_06_ARI_MIN,2018,6,2018-10-14T13:00-04:00,10.000000,7.302201,9.068185,true,false,false,false,false,true,8,100.000000,1.000000
2018_06_BUF_HOU,2018,6,2018-10-14T13:00-04:00,7.000000,2.601923,0.044729,true,true,false,false,false,true,8,100.000000,1.000000
2018_06_CAR_WAS,2018,6,2018-10-14T13:00-04:00,6.000000,-0.223299,-1.428330,true,false,false,false,false,true,8,100.000000,1.000000
2018_06_CHI_MIA,2018,6,2018-10-14T13:00-04:00,3.000000,-0.577402,-2.809747,true,false,false,true,false,true,8,100.000000,1.000000
2018_06_IND_NYJ,2018,6,2018-10-14T13:00-04:00,8.000000,3.921948,4.085545,true,true,false,false,false,true,8,100.000000,1.000000
2018_06_LAC_CLE,2018,6,2018-10-14T13:00-04:00,-24.000000,-1.877011,-5.837264,true,false,false,true,false,true,8,100.000000,1.000000
2018_06_PIT_CIN,2018,6,2018-10-14T13:00-04:00,-7.000000,1.115078,-1.530204,false,true,false,false,false,true,8,100.000000,1.000000
2018_06_SEA_OAK,2018,6,2018-10-14T13:00-04:00,-24.000000,-4.865022,-7.170721,true,false,false,true,false,true,8,100.000000,1.000000
2018_06_TB_ATL,2018,6,2018-10-14T13:00-04:00,5.000000,3.010425,5.034679,true,false,false,false,false,true,8,100.000000,1.000000
2018_06_LA_DEN,2018,6,2018-10-14T16:05-04:00,-3.000000,-6.438125,-6.661200,true,false,false,true,false,true,8,100.000000,1.000000
2018_06_BAL_TEN,2018,6,2018-10-14T16:25-04:00,-21.000000,-0.873337,-1.855672,true,false,false,false,false,true,8,100.000000,1.000000
2018_06_JAX_DAL,2018,6,2018-10-14T16:25-04:00,33.000000,0.692268,0.381614,true,false,false,false,false,true,8,100.000000,1.000000
2018_06_KC_NE,2018,6,2018-10-14T20:20-04:00,3.000000,1.937724,3.665108,false,true,false,true,false,true,8,100.000000,1.000000
2018_06_SF_GB,2018,6,2018-10-15T20:15-04:00,3.000000,3.662699,4.410852,true,true,false,true,false,true,8,100.000000,1.000000
2018_07_DEN_ARI,2018,7,2018-10-18T20:20-04:00,-35.000000,3.067285,2.551518,true,false,false,false,false,true,8,100.000000,1.000000
2018_07_BUF_IND,2018,7,2018-10-21T13:00-04:00,32.000000,2.566151,1.581649,true,true,false,false,false,true,8,100.000000,1.000000
2018_07_CAR_PHI,2018,7,2018-10-21T13:00-04:00,-4.000000,4.990240,4.160216,true,false,false,false,false,true,8,100.000000,1.000000
2018_07_CLE_TB,2018,7,2018-10-21T13:00-04:00,3.000000,5.567910,7.233979,true,true,false,true,false,true,8,100.000000,1.000000
2018_07_DET_MIA,2018,7,2018-10-21T13:00-04:00,-11.000000,-0.219113,-2.458393,true,true,false,true,false,true,8,100.000000,1.000000
2018_07_HOU_JAX,2018,7,2018-10-21T13:00-04:00,-13.000000,5.299749,6.905209,true,true,false,false,false,true,8,100.000000,1.000000
2018_07_MIN_NYJ,2018,7,2018-10-21T13:00-04:00,-20.000000,-0.979255,-4.156229,false,true,false,false,false,true,8,100.000000,1.000000
2018_07_NE_CHI,2018,7,2018-10-21T13:00-04:00,-7.000000,-1.060506,-3.309234,true,false,false,true,false,true,8,100.000000,1.000000
2018_07_NO_BAL,2018,7,2018-10-21T16:05-04:00,-1.000000,2.961285,0.975299,true,false,false,false,false,true,8,100.000000,1.000000
2018_07_DAL_WAS,2018,7,2018-10-21T16:25-04:00,3.000000,0.006169,-1.023269,false,true,false,false,false,true,8,100.000000,1.000000
2018_07_LA_SF,2018,7,2018-10-21T16:25-04:00,-29.000000,-4.683742,-3.781202,true,false,false,true,false,true,8,100.000000,1.000000
2018_07_CIN_KC,2018,7,2018-10-21T20:20-04:00,35.000000,6.580957,8.500324,false,true,false,false,false,true,8,100.000000,1.000000
2018_07_TEN_LAC,2018,7,2018-10-21T21:30-04:00,1.000000,4.967782,5.862842,true,false,false,false,false,true,8,100.000000,1.000000
2018_07_NYG_ATL,2018,7,2018-10-22T20:15-04:00,3.000000,6.598356,8.687423,true,false,false,true,false,true,8,100.000000,1.000000
2018_08_MIA_HOU,2018,8,2018-10-25T20:20-04:00,19.000000,4.243964,4.201273,true,true,false,true,false,true,8,100.000000,1.000000
2018_08_BAL_CAR,2018,8,2018-10-28T13:00-04:00,15.000000,-0.327086,-1.358868,true,false,false,false,false,true,8,100.000000,1.000000
2018_08_CLE_PIT,2018,8,2018-10-28T13:00-04:00,15.000000,9.466075,14.146352,true,true,false,true,false,true,8,100.000000,1.000000
2018_08_DEN_KC,2018,8,2018-10-28T13:00-04:00,7.000000,10.398044,12.737242,true,false,false,false,false,true,8,100.000000,1.000000
2018_08_NYJ_CHI,2018,8,2018-10-28T13:00-04:00,14.000000,5.120797,7.417800,true,true,false,false,false,true,8,100.000000,1.000000
2018_08_SEA_DET,2018,8,2018-10-28T13:00-04:00,-14.000000,1.402815,-1.833566,false,false,false,true,false,true,8,100.000000,1.000000
2018_08_TB_CIN,2018,8,2018-10-28T13:00-04:00,3.000000,2.681167,3.905207,true,false,false,false,false,true,8,100.000000,1.000000
2018_08_WAS_NYG,2018,8,2018-10-28T13:00-04:00,-7.000000,-0.870556,-1.353050,true,false,false,true,false,true,8,100.000000,1.000000
2018_08_IND_OAK,2018,8,2018-10-28T16:05-04:00,-14.000000,-0.977837,2.591240,true,true,false,true,false,true,8,100.000000,1.000000
2018_08_GB_LA,2018,8,2018-10-28T16:25-04:00,2.000000,10.120448,8.029892,false,false,false,true,false,true,8,100.000000,1.000000
2018_08_SF_ARI,2018,8,2018-10-28T16:25-04:00,3.000000,1.828621,0.467302,true,false,false,false,false,true,8,100.000000,1.000000
2018_08_NO_MIN,2018,8,2018-10-28T20:20-04:00,-10.000000,1.821732,-0.038087,false,false,false,false,false,true,8,100.000000,1.000000
2018_08_PHI_JAX,2018,8,2018-10-28T21:30-04:00,-6.000000,-3.676694,-5.220398,true,false,false,false,false,true,8,100.000000,1.000000
2018_08_NE_BUF,2018,8,2018-10-29T20:15-04:00,-19.000000,-6.745478,-9.397824,false,true,false,true,false,true,8,100.000000,1.000000
2018_09_OAK_SF,2018,9,2018-11-01T20:20-04:00,31.000000,4.844065,1.978721,true,true,false,true,false,true,8,100.000000,1.000000
2018_09_ATL_WAS,2018,9,2018-11-04T13:00-05:00,-24.000000,2.771662,-0.090130,false,false,false,false,false,true,8,100.000000,1.000000
2018_09_CHI_BUF,2018,9,2018-11-04T13:00-05:00,-32.000000,-3.879077,-4.954019,true,false,false,false,false,true,8,100.000000,1.000000
2018_09_DET_MIN,2018,9,2018-11-04T13:00-05:00,15.000000,5.047801,5.947894,false,false,false,false,false,true,8,100.000000,1.000000
2018_09_KC_CLE,2018,9,2018-11-04T13:00-05:00,-16.000000,-7.605039,-5.248833,true,false,true,true,false,true,8,100.000000,1.000000
2018_09_NYJ_MIA,2018,9,2018-11-04T13:00-05:00,7.000000,1.776138,2.629514,true,false,false,true,false,true,8,100.000000,1.000000
2018_09_PIT_BAL,2018,9,2018-11-04T13:00-05:00,-7.000000,2.262225,0.989759,true,false,false,false,false,true,8,100.000000,1.000000
2018_09_TB_CAR,2018,9,2018-11-04T13:00-05:00,14.000000,6.456510,7.712592,true,false,false,false,false,true,8,100.000000,1.000000
2018_09_HOU_DEN,2018,9,2018-11-04T16:05-05:00,-2.000000,0.818941,-1.220016,true,true,false,false,false,true,8,100.000000,1.000000
2018_09_LAC_SEA,2018,9,2018-11-04T16:05-05:00,-8.000000,3.333858,2.086656,false,false,false,true,false,true,8,100.000000,1.000000
2018_09_LA_NO,2018,9,2018-11-04T16:25-05:00,10.000000,1.952237,3.300759,false,false,false,true,false,true,8,100.000000,1.000000
2018_09_GB_NE,2018,9,2018-11-04T20:20-05:00,14.000000,8.448669,9.175997,false,false,false,true,false,true,8,100.000000,1.000000
2018_09_TEN_DAL,2018,9,2018-11-05T20:15-05:00,-14.000000,5.256792,4.063016,true,false,false,false,false,true,8,100.000000,1.000000
2018_10_CAR_PIT,2018,10,2018-11-08T20:20-05:00,31.000000,3.394703,5.096452,true,false,false,false,false,true,8,100.000000,1.000000
2018_10_ARI_KC,2018,10,2018-11-11T13:00-05:00,12.000000,13.117674,16.054267,true,true,false,false,false,true,8,100.000000,1.000000
2018_10_ATL_CLE,2018,10,2018-11-11T13:00-05:00,12.000000,-3.458968,-7.819549,true,false,false,true,false,true,8,100.000000,1.000000
2018_10_BUF_NYJ,2018,10,2018-11-11T13:00-05:00,-31.000000,6.034611,4.678542,true,true,false,false,false,true,8,100.000000,1.000000
2018_10_DET_CHI,2018,10,2018-11-11T13:00-05:00,12.000000,5.135216,6.260254,true,false,false,false,false,true,8,100.000000,1.000000
2018_10_JAX_IND,2018,10,2018-11-11T13:00-05:00,3.000000,3.028159,3.672113,true,false,false,false,false,true,8,100.000000,1.000000
2018_10_NE_TEN,2018,10,2018-11-11T13:00-05:00,24.000000,-3.364335,-5.713874,true,false,false,true,false,true,8,100.000000,1.000000
2018_10_NO_CIN,2018,10,2018-11-11T13:00-05:00,-37.000000,-4.528192,-6.009137,false,true,false,false,false,true,8,100.000000,1.000000
2018_10_WAS_TB,2018,10,2018-11-11T13:00-05:00,-13.000000,2.407086,-0.242334,false,false,false,false,false,true,8,100.000000,1.000000
2018_10_LAC_OAK,2018,10,2018-11-11T16:05-05:00,-14.000000,-8.883323,-8.771364,true,false,false,true,false,true,8,100.000000,1.000000
2018_10_MIA_GB,2018,10,2018-11-11T16:25-05:00,19.000000,5.124310,4.672500,true,false,false,true,false,true,8,100.000000,1.000000
2018_10_SEA_LA,2018,10,2018-11-11T16:25-05:00,5.000000,4.885942,4.013969,false,false,false,true,false,true,8,100.000000,1.000000
2018_10_DAL_PHI,2018,10,2018-11-11T20:20-05:00,-7.000000,5.454989,6.941348,false,false,false,false,false,true,8,100.000000,1.000000
2018_10_NYG_SF,2018,10,2018-11-12T20:15-05:00,-4.000000,4.801624,2.747908,true,true,false,true,false,true,8,100.000000,1.000000
2018_11_GB_SEA,2018,11,2018-11-15T20:20-05:00,3.000000,5.279975,7.017907,false,true,false,true,false,true,8,100.000000,1.000000
2018_11_CAR_DET,2018,11,2018-11-18T13:00-05:00,1.000000,-0.129272,-3.907653,true,true,false,false,false,true,8,100.000000,1.000000
2018_11_CIN_BAL,2018,11,2018-11-18T13:00-05:00,3.000000,7.560874,8.549636,true,true,false,false,false,true,8,100.000000,1.000000
2018_11_DAL_ATL,2018,11,2018-11-18T13:00-05:00,-3.000000,1.494003,4.721824,false,false,false,false,false,true,8,100.000000,1.000000
2018_11_HOU_WAS,2018,11,2018-11-18T13:00-05:00,-2.000000,1.647358,1.770611,false,false,false,false,false,true,8,100.000000,1.000000
2018_11_PIT_JAX,2018,11,2018-11-18T13:00-05:00,-4.000000,-4.317123,-5.494674,true,false,false,false,false,true,8,100.000000,1.000000
2018_11_TB_NYG,2018,11,2018-11-18T13:00-05:00,3.000000,1.618595,4.830762,true,true,false,true,false,true,8,100.000000,1.000000
2018_11_TEN_IND,2018,11,2018-11-18T13:00-05:00,28.000000,0.324120,1.352602,true,false,false,false,false,true,8,100.000000,1.000000
2018_11_DEN_LAC,2018,11,2018-11-18T16:05-05:00,-1.000000,8.530388,10.545232,true,false,false,false,false,true,8,100.000000,1.000000
2018_11_OAK_ARI,2018,11,2018-11-18T16:05-05:00,-2.000000,6.315969,3.487609,true,true,false,true,false,true,8,100.000000,1.000000
2018_11_PHI_NO,2018,11,2018-11-18T16:25-05:00,41.000000,8.068378,10.902086,false,false,false,false,false,true,8,100.000000,1.000000
2018_11_MIN_CHI,2018,11,2018-11-18T20:20-05:00,5.000000,1.609444,0.824606,true,false,false,false,false,true,8,100.000000,1.000000
2018_11_KC_LA,2018,11,2018-11-19T20:15-05:00,3.000000,1.529358,0.337487,false,false,false,true,false,true,8,100.000000,1.000000
2018_12_CHI_DET,2018,12,2018-11-22T12:30-05:00,-7.000000,-1.334530,-3.313155,true,true,false,false,false,true,8,100.000000,1.000000
2018_12_WAS_DAL,2018,12,2018-11-22T16:30-05:00,8.000000,4.529984,1.895346,false,false,false,false,false,true,8,100.000000,1.000000
2018_12_ATL_NO,2018,12,2018-11-22T20:20-05:00,14.000000,11.998167,10.767025,false,false,false,false,false,true,8,100.000000,1.000000
2018_12_CLE_CIN,2018,12,2018-11-25T13:00-05:00,-15.000000,4.115113,5.178849,true,false,false,true,false,true,8,100.000000,1.000000
2018_12_JAX_BUF,2018,12,2018-11-25T13:00-05:00,3.000000,-1.959640,-1.078060,true,false,false,false,false,true,8,100.000000,1.000000
2018_12_NE_NYJ,2018,12,2018-11-25T13:00-05:00,-14.000000,-6.965396,-9.313047,true,true,false,true,false,true,8,100.000000,1.000000
2018_12_NYG_PHI,2018,12,2018-11-25T13:00-05:00,3.000000,6.687899,3.791696,true,true,false,true,false,true,8,100.000000,1.000000
2018_12_OAK_BAL,2018,12,2018-11-25T13:00-05:00,17.000000,12.013116,9.395280,true,true,false,true,false,true,8,100.000000,1.000000
2018_12_SEA_CAR,2018,12,2018-11-25T13:00-05:00,-3.000000,1.405288,-0.446454,false,false,false,true,false,true,8,100.000000,1.000000
2018_12_SF_TB,2018,12,2018-11-25T13:00-05:00,18.000000,2.296420,-1.675535,true,true,false,false,false,true,8,100.000000,1.000000
2018_12_ARI_LAC,2018,12,2018-11-25T16:05-05:00,35.000000,10.743775,13.700993,true,false,false,false,false,true,8,100.000000,1.000000
2018_12_MIA_IND,2018,12,2018-11-25T16:25-05:00,3.000000,7.906139,9.200198,true,true,false,true,false,true,8,100.000000,1.000000
2018_12_PIT_DEN,2018,12,2018-11-25T16:25-05:00,7.000000,-4.246987,-5.839243,true,false,false,false,false,true,8,100.000000,1.000000
2018_12_GB_MIN,2018,12,2018-11-25T20:20-05:00,7.000000,5.599888,6.223983,false,false,false,true,false,true,8,100.000000,1.000000
2018_12_TEN_HOU,2018,12,2018-11-26T20:15-05:00,17.000000,3.009209,3.216315,true,false,false,false,false,true,8,100.000000,1.000000
2018_13_NO_DAL,2018,13,2018-11-29T20:20-05:00,3.000000,-5.207955,-7.386244,false,false,false,false,false,true,8,100.000000,1.000000
2018_13_ARI_GB,2018,13,2018-12-02T13:00-05:00,-3.000000,8.986042,9.660623,true,false,false,true,false,true,8,100.000000,1.000000
2018_13_BAL_ATL,2018,13,2018-12-02T13:00-05:00,-10.000000,-0.712937,2.247262,true,true,false,false,false,true,8,100.000000,1.000000
2018_13_BUF_MIA,2018,13,2018-12-02T13:00-05:00,4.000000,3.549639,1.595334,true,false,false,true,false,true,8,100.000000,1.000000
2018_13_CAR_TB,2018,13,2018-12-02T13:00-05:00,7.000000,-0.754310,-2.839978,false,true,false,false,false,true,8,100.000000,1.000000
2018_13_CHI_NYG,2018,13,2018-12-02T13:00-05:00,3.000000,-4.459636,-4.666165,true,false,false,true,false,true,8,100.000000,1.000000
2018_13_CLE_HOU,2018,13,2018-12-02T13:00-05:00,16.000000,6.468608,6.948393,true,false,false,true,false,true,8,100.000000,1.000000
2018_13_DEN_CIN,2018,13,2018-12-02T13:00-05:00,-14.000000,-0.852304,0.890894,true,false,false,false,false,true,8,100.000000,1.000000
2018_13_IND_JAX,2018,13,2018-12-02T13:00-05:00,6.000000,0.495836,0.959224,true,true,false,false,false,true,8,100.000000,1.000000
2018_13_LA_DET,2018,13,2018-12-02T13:00-05:00,-14.000000,-4.163851,-5.890251,false,false,false,true,false,true,8,100.000000,1.000000
2018_13_KC_OAK,2018,13,2018-12-02T16:05-05:00,-7.000000,-11.406013,-9.981607,true,false,false,true,false,true,8,100.000000,1.000000
2018_13_NYJ_TEN,2018,13,2018-12-02T16:05-05:00,4.000000,7.079346,8.530275,true,false,false,false,false,true,8,100.000000,1.000000
2018_13_MIN_NE,2018,13,2018-12-02T16:25-05:00,14.000000,3.892393,4.740592,true,false,false,true,false,true,8,100.000000,1.000000
2018_13_SF_SEA,2018,13,2018-12-02T16:25-05:00,27.000000,9.661772,10.873712,true,false,false,true,false,true,8,100.000000,1.000000
