game_id,season,week,kickoff,home_team,away_team,neutral_site,actual_margin,postseason,without_qb_passing,without_team_passing
2018_02_HOU_TEN,2018,2,2018-09-16T13:00-04:00,TEN,HOU,False,3.0,2.2920544125179125,4.261997010055729,1.4923866615245616
2018_02_IND_WAS,2018,2,2018-09-16T13:00-04:00,WAS,IND,False,-12.0,6.43366246431361,5.3200391929234545,6.428962678683405
2018_02_KC_PIT,2018,2,2018-09-16T13:00-04:00,PIT,KC,False,-5.0,-1.6628244066195725,-0.7611131832034628,-1.7089991281250068
2018_02_LAC_BUF,2018,2,2018-09-16T13:00-04:00,BUF,LAC,False,-11.0,-4.560658920477026,-5.325512906512522,-3.5072886560985106
2018_02_MIA_NYJ,2018,2,2018-09-16T13:00-04:00,NYJ,MIA,False,-8.0,1.337461127512567,0.8658764860751733,2.1025207837817135
2018_02_MIN_GB,2018,2,2018-09-16T13:00-04:00,GB,MIN,False,0.0,-4.622249508644517,-5.0978236254270755,-4.346433255769631
2018_02_PHI_TB,2018,2,2018-09-16T13:00-04:00,TB,PHI,False,6.0,-0.3435280434372534,-0.47311924761575086,0.049598119719060474
2018_02_ARI_LA,2018,2,2018-09-16T16:05-04:00,LAR,ARI,False,34.0,7.890399899738031,8.235673062041975,7.33053638567511
2018_02_DET_SF,2018,2,2018-09-16T16:05-04:00,SF,DET,False,3.0,-0.051575172485741616,-0.13769599759008821,-0.20627853585162104
2018_02_NE_JAX,2018,2,2018-09-16T16:25-04:00,JAX,NE,False,11.0,-0.7553923340363315,0.9180285641308512,-1.0844899709209372
2018_02_OAK_DEN,2018,2,2018-09-16T16:25-04:00,DEN,LV,False,1.0,2.892765409115484,2.8726823324451805,3.675310585978706
2018_02_NYG_DAL,2018,2,2018-09-16T20:20-04:00,DAL,NYG,False,7.0,4.547315461586873,3.8838474828369645,4.615738438111913
2018_02_SEA_CHI,2018,2,2018-09-17T20:15-04:00,CHI,SEA,False,7.0,0.8586517143376562,1.398747040988796,0.38381910965868254
2018_03_NYJ_CLE,2018,3,2018-09-20T20:20-04:00,CLE,NYJ,False,4.0,1.4398809215436217,0.6917513795934063,1.4192165257807097
2018_03_BUF_MIN,2018,3,2018-09-23T13:00-04:00,MIN,BUF,False,-21.0,9.180086093146965,9.725098841765254,8.63279186482433
2018_03_CIN_CAR,2018,3,2018-09-23T13:00-04:00,CAR,CIN,False,10.0,1.2177228827997193,1.6375468605719479,1.5526880409005734
2018_03_DEN_BAL,2018,3,2018-09-23T13:00-04:00,BAL,DEN,False,13.0,7.308342479479658,8.388556031115318,6.6301075608292175
2018_03_GB_WAS,2018,3,2018-09-23T13:00-04:00,WAS,GB,False,14.0,7.176931274967445,6.077107697825403,6.841238894204937
2018_03_IND_PHI,2018,3,2018-09-23T13:00-04:00,PHI,IND,False,4.0,7.2848118802521835,6.916077253326801,6.9973183260202765
2018_03_NO_ATL,2018,3,2018-09-23T13:00-04:00,ATL,NO,False,-6.0,4.302509302193312,4.2552629139316345,4.6932232126576885
2018_03_NYG_HOU,2018,3,2018-09-23T13:00-04:00,HOU,NYG,False,-5.0,0.6806285136468465,-0.48398537943303266,0.7125030057427644
2018_03_OAK_MIA,2018,3,2018-09-23T13:00-04:00,MIA,LV,False,8.0,3.8586093756298894,3.8162233063068127,3.6384304777466787
2018_03_SF_KC,2018,3,2018-09-23T13:00-04:00,KC,SF,False,11.0,6.858123811490138,6.832449998583255,6.837808755208373
2018_03_TEN_JAX,2018,3,2018-09-23T13:00-04:00,JAX,TEN,False,-3.0,8.192778280311597,7.4509819894256415,8.07061452354504
2018_03_LAC_LA,2018,3,2018-09-23T16:05-04:00,LAR,LAC,False,12.0,3.601036844457835,3.3476316600029334,3.9323136893155737
2018_03_CHI_ARI,2018,3,2018-09-23T16:25-04:00,ARI,CHI,False,-2.0,-1.0833307396460186,-1.9624488418777357,-0.39290778082932176
2018_03_DAL_SEA,2018,3,2018-09-23T16:25-04:00,SEA,DAL,False,11.0,1.0205125547096525,0.7368375925232215,1.3358076405676842
2018_03_NE_DET,2018,3,2018-09-23T20:20-04:00,DET,NE,False,16.0,-2.288294231632496,-1.7476431742425906,-2.469887301532335
2018_03_PIT_TB,2018,3,2018-09-24T20:15-04:00,TB,PIT,False,-3.0,2.3771504932550522,2.7694586564374664,2.091906761096193
2018_04_MIN_LA,2018,4,2018-09-27T20:20-04:00,LAR,MIN,False,7.0,6.721888904482517,6.5683766578295,6.521879698477574
2018_04_BUF_GB,2018,4,2018-09-30T13:00-04:00,GB,BUF,False,22.0,0.6614204210644741,0.7544780831291344,0.5232217828518988
2018_04_CIN_ATL,2018,4,2018-09-30T13:00-04:00,ATL,CIN,False,-1.0,5.555668142729741,5.097473955891739,5.9580670043736665
2018_04_DET_DAL,2018,4,2018-09-30T13:00-04:00,DAL,DET,False,2.0,-0.2368454423415165,-0.0765450330517905,0.2606371334801598
2018_04_HOU_IND,2018,4,2018-09-30T13:00-04:00,IND,HOU,False,-3.0,5.6884447144907595,6.210940989361468,5.6762512083892585
2018_04_MIA_NE,2018,4,2018-09-30T13:00-04:00,NE,MIA,False,31.0,6.41145311817138,5.375979750479533,6.889845295936777
2018_04_NYJ_JAX,2018,4,2018-09-30T13:00-04:00,JAX,NYJ,False,19.0,7.595032742103146,8.478547122107788,7.102772912987238
2018_04_PHI_TEN,2018,4,2018-09-30T13:00-04:00,TEN,PHI,False,3.0,-2.14115648750164,-1.4030232787049357,-1.816469237288985
2018_04_TB_CHI,2018,4,2018-09-30T13:00-04:00,CHI,TB,False,38.0,0.9876605254909421,0.8466500080926218,0.8788207533855747
2018_04_CLE_OAK,2018,4,2018-09-30T16:05-04:00,LV,CLE,False,3.0,1.938257010374654,3.569898191819628,1.0486713317799325
2018_04_SEA_ARI,2018,4,2018-09-30T16:05-04:00,ARI,SEA,False,-3.0,-5.893186746359818,-6.866689125158297,-5.90641723738443
2018_04_NO_NYG,2018,4,2018-09-30T16:25-04:00,NYG,NO,False,-15.0,-2.7616706095159342,-1.7149416993990911,-2.325446984488025
2018_04_SF_LAC,2018,4,2018-09-30T16:25-04:00,LAC,SF,False,2.0,8.709943320334887,7.149953038952258,8.799503059494391
2018_04_BAL_PIT,2018,4,2018-09-30T20:20-04:00,PIT,BAL,False,-12.0,1.7564770161391223,0.9559389479026962,2.0791171680853724
2018_04_KC_DEN,2018,4,2018-10-01T20:15-04:00,DEN,KC,False,-4.0,-6.656633941309614,-5.4481751605431175,-5.956840477828932
2018_05_IND_NE,2018,5,2018-10-04T20:20-04:00,NE,IND,False,14.0,8.383264261487144,7.699771548462737,8.353762374587184
2018_05_ATL_PIT,2018,5,2018-10-07T13:00-04:00,PIT,ATL,False,24.0,-0.6944013376876403,-0.23003864186345035,-0.6157409969863226
2018_05_BAL_CLE,2018,5,2018-10-07T13:00-04:00,CLE,BAL,False,3.0,-4.941071751888602,-6.744202173697801,-4.168609547077386
2018_05_DEN_NYJ,2018,5,2018-10-07T13:00-04:00,NYJ,DEN,False,18.0,2.660091917245194,2.2477371444718734,2.114379566533126
2018_05_GB_DET,2018,5,2018-10-07T13:00-04:00,DET,GB,False,8.0,3.2740373146087136,4.791364203316556,2.834884913930263
2018_05_JAX_KC,2018,5,2018-10-07T13:00-04:00,KC,JAX,False,16.0,4.027917006322225,2.193882774366896,4.417507063600142
2018_05_MIA_CIN,2018,5,2018-10-07T13:00-04:00,CIN,MIA,False,10.0,4.993044490362846,5.057292289976884,5.082295381325844
2018_05_NYG_CAR,2018,5,2018-10-07T13:00-04:00,CAR,NYG,False,2.0,7.490454531433887,7.217876565941202,7.462469461455568
2018_05_TEN_BUF,2018,5,2018-10-07T13:00-04:00,BUF,TEN,False,1.0,-1.794741235001611,-2.711665933858656,-1.6050167977652268
2018_05_OAK_LAC,2018,5,2018-10-07T16:05-04:00,LAC,LV,False,16.0,7.408060542978656,7.200732388555726,7.3263650615339175
2018_05_ARI_SF,2018,5,2018-10-07T16:25-04:00,SF,ARI,False,-10.0,3.2308116905354964,6.077534274539392,2.5361882960398097
2018_05_LA_SEA,2018,5,2018-10-07T16:25-04:00,SEA,LAR,False,-2.0,-2.1427263350305963,-2.137994124318709,-1.5866169755055946
2018_05_MIN_PHI,2018,5,2018-10-07T16:25-04:00,PHI,MIN,False,-2.0,4.634221302979092,4.134223480597607,4.497645639147278
2018_05_DAL_HOU,2018,5,2018-10-07T20:20-04:00,HOU,DAL,False,3.0,-0.33968518147755006,-1.3105725655925258,-0.5734769605171883
2018_05_WAS_NO,2018,5,2018-10-08T20:15-04:00,NO,WAS,False,24.0,2.421068691135667,3.566206294198251,2.38233227871788
2018_06_PHI_NYG,2018,6,2018-10-11T20:20-04:00,NYG,PHI,False,-21.0,-3.0295276158931808,-1.8024021653989564,-2.9464299999836334
2018_06_ARI_MIN,2018,6,2018-10-14T13:00-04:00,MIN,ARI,False,10.0,6.101543743121673,7.342530006005704,5.757110558731561
2018_06_BUF_HOU,2018,6,2018-10-14T13:00-04:00,HOU,BUF,False,7.0,1.3593527916037629,1.8300241321817055,1.037631959980627
2018_06_CAR_WAS,2018,6,2018-10-14T13:00-04:00,WAS,CAR,False,6.0,0.8310072859204302,-0.9476000027407872,0.7644633337870532
2018_06_CHI_MIA,2018,6,2018-10-14T13:00-04:00,MIA,CHI,False,3.0,-4.155503403579017,-3.9873583283670753,-3.9997192856726693
2018_06_IND_NYJ,2018,6,2018-10-14T13:00-04:00,NYJ,IND,False,8.0,-0.09875561351106743,0.1551276080954498,0.18353676669256358
2018_06_LAC_CLE,2018,6,2018-10-14T13:00-04:00,CLE,LAC,False,-24.0,-4.766503682147362,-5.252918364186957,-4.063032605568848
2018_06_PIT_CIN,2018,6,2018-10-14T13:00-04:00,CIN,PIT,False,-7.0,0.5101527961925671,0.5202404525673139,0.17458849100338858
2018_06_SEA_OAK,2018,6,2018-10-14T13:00-04:00,LV,SEA,True,-24.0,-6.191356707594316,-5.917642374232952,-6.532873296609802
2018_06_TB_ATL,2018,6,2018-10-14T13:00-04:00,ATL,TB,False,5.0,5.211941574576525,4.201019263892256,5.7706261591709
2018_06_LA_DEN,2018,6,2018-10-14T16:05-04:00,DEN,LAR,False,-3.0,-8.00696350523927,-7.421668057000924,-7.206341216799936
2018_06_BAL_TEN,2018,6,2018-10-14T16:25-04:00,TEN,BAL,False,-21.0,-0.38406058200504,-1.1083978912580998,-0.2901509086309071
2018_06_JAX_DAL,2018,6,2018-10-14T16:25-04:00,DAL,JAX,False,33.0,0.04301768153094421,-0.4574225769801875,0.32217590999359724
2018_06_KC_NE,2018,6,2018-10-14T20:20-04:00,NE,KC,False,3.0,2.1064361401174194,2.1256335504765587,1.8475257773831772
2018_06_SF_GB,2018,6,2018-10-15T20:15-04:00,GB,SF,False,3.0,7.01949196658396,4.333990175183131,7.589838267069956
2018_07_DEN_ARI,2018,7,2018-10-18T20:20-04:00,ARI,DEN,False,-35.0,2.2666965545753524,1.0876153208029207,2.025510298217757
2018_07_BUF_IND,2018,7,2018-10-21T13:00-04:00,IND,BUF,False,32.0,4.821217326510445,5.317900666059804,3.612850920181598
2018_07_CAR_PHI,2018,7,2018-10-21T13:00-04:00,PHI,CAR,False,-4.0,4.485394325734516,3.8793279298454966,4.5057201858637175
2018_07_CLE_TB,2018,7,2018-10-21T13:00-04:00,TB,CLE,False,3.0,6.026997770850668,6.417322733611453,5.208442947947175
2018_07_DET_MIA,2018,7,2018-10-21T13:00-04:00,MIA,DET,False,-11.0,-4.332746381730696,-3.8111162080719643,-4.517981112161215
2018_07_HOU_JAX,2018,7,2018-10-21T13:00-04:00,JAX,HOU,False,-13.0,4.381027056816477,5.574623169749902,4.376337349091867
2018_07_MIN_NYJ,2018,7,2018-10-21T13:00-04:00,NYJ,MIN,False,-20.0,-0.7964814147601992,-1.1368024755718689,-1.0126864766639003
2018_07_NE_CHI,2018,7,2018-10-21T13:00-04:00,CHI,NE,False,-7.0,-2.1452383348428263,-0.9488463262185627,-2.3921277954186264
2018_07_NO_BAL,2018,7,2018-10-21T16:05-04:00,BAL,NO,False,-1.0,-0.08706662291205669,1.1093730435563725,-0.09331177058120063
2018_07_DAL_WAS,2018,7,2018-10-21T16:25-04:00,WAS,DAL,False,3.0,2.61364013054885,1.102533823580236,2.5451976949117103
2018_07_LA_SF,2018,7,2018-10-21T16:25-04:00,SF,LAR,False,-29.0,-7.621560309907754,-6.043698678995323,-8.106684559297051
2018_07_CIN_KC,2018,7,2018-10-21T20:20-04:00,KC,CIN,False,35.0,6.83445038069449,5.648092805849913,7.015811435962244
2018_07_TEN_LAC,2018,7,2018-10-21T21:30-04:00,LAC,TEN,True,1.0,6.685223358268385,6.348203587333938,5.900535940771366
2018_07_NYG_ATL,2018,7,2018-10-22T20:15-04:00,ATL,NYG,False,3.0,9.231242570044326,7.760686144788299,9.19462515775857
2018_08_MIA_HOU,2018,8,2018-10-25T20:20-04:00,HOU,MIA,False,19.0,4.293940829386606,3.0773244806126745,4.326561230767378
2018_08_BAL_CAR,2018,8,2018-10-28T13:00-04:00,CAR,BAL,False,15.0,0.5940059702183029,-0.01464264989662864,0.6423776466079625
2018_08_CLE_PIT,2018,8,2018-10-28T13:00-04:00,PIT,CLE,False,15.0,9.78555265613086,10.11280042960063,9.354421622054828
2018_08_DEN_KC,2018,8,2018-10-28T13:00-04:00,KC,DEN,False,7.0,10.884982965202703,9.484502303603634,10.40317796164326
2018_08_NYJ_CHI,2018,8,2018-10-28T13:00-04:00,CHI,NYJ,False,14.0,7.672777376013315,7.778047381848346,7.3246727090580706
2018_08_SEA_DET,2018,8,2018-10-28T13:00-04:00,DET,SEA,False,-14.0,0.6478636364493081,0.9517419565131153,0.39583969656617546
2018_08_TB_CIN,2018,8,2018-10-28T13:00-04:00,CIN,TB,False,3.0,2.522020727045634,2.4403988494637177,2.7876110634410707
2018_08_WAS_NYG,2018,8,2018-10-28T13:00-04:00,NYG,WAS,False,-7.0,-3.758430693739424,-1.6570679752327127,-3.7507105205164804
2018_08_IND_OAK,2018,8,2018-10-28T16:05-04:00,LV,IND,False,-14.0,-2.941734814970596,-2.62071586328792,-2.4126027387737876
2018_08_GB_LA,2018,8,2018-10-28T16:25-04:00,LAR,GB,False,2.0,7.596525685499427,8.387336737160936,7.415584673793592
2018_08_SF_ARI,2018,8,2018-10-28T16:25-04:00,ARI,SF,False,3.0,1.7350746575059577,0.8108623685655334,2.3075791769483165
2018_08_NO_MIN,2018,8,2018-10-28T20:20-04:00,MIN,NO,False,-10.0,-1.6273990216672767,-1.2946351776600564,-1.4041779580381415
2018_08_PHI_JAX,2018,8,2018-10-28T21:30-04:00,JAX,PHI,True,-6.0,-5.558584903347951,-4.891901125732227,-5.528399140412645
2018_08_NE_BUF,2018,8,2018-10-29T20:15-04:00,BUF,NE,False,-19.0,-11.609432661462355,-10.0079282211586,-10.551282573293278
2018_09_OAK_SF,2018,9,2018-11-01T20:20-04:00,SF,LV,False,31.0,-1.1920236351623315,-1.8295750018542511,-1.0828721065222127
2018_09_ATL_WAS,2018,9,2018-11-04T13:00-05:00,WAS,ATL,False,-24.0,1.073395473393112,0.5326139995624732,0.9897224177308336
2018_09_CHI_BUF,2018,9,2018-11-04T13:00-05:00,BUF,CHI,False,-32.0,-9.636094523876437,-8.350210543607911,-8.665893676413184
2018_09_DET_MIN,2018,9,2018-11-04T13:00-05:00,MIN,DET,False,15.0,2.5954048612828275,2.550628644581786,2.801791539644973
2018_09_KC_CLE,2018,9,2018-11-04T13:00-05:00,CLE,KC,False,-16.0,-9.045973653680257,-7.955123774052948,-8.746630401110652
2018_09_NYJ_MIA,2018,9,2018-11-04T13:00-05:00,MIA,NYJ,False,7.0,2.053982498077956,2.6340364128332325,2.027371218448428
2018_09_PIT_BAL,2018,9,2018-11-04T13:00-05:00,BAL,PIT,False,-7.0,0.6004494129769551,1.3208637199059106,0.3745069984523326
2018_09_TB_CAR,2018,9,2018-11-04T13:00-05:00,CAR,TB,False,14.0,8.45186526838712,9.042615765644289,7.997709896540236
2018_09_HOU_DEN,2018,9,2018-11-04T16:05-05:00,DEN,HOU,False,-2.0,-1.8097532787388984,-0.6281578136430611,-1.0778720586160917
2018_09_LAC_SEA,2018,9,2018-11-04T16:05-05:00,SEA,LAC,False,-8.0,1.4103571275495357,1.5128517318000156,1.6417952953301371
2018_09_LA_NO,2018,9,2018-11-04T16:25-05:00,NO,LAR,False,10.0,2.1738274863944484,2.266408721972972,1.814498997781046
2018_09_GB_NE,2018,9,2018-11-04T20:20-05:00,NE,GB,False,14.0,7.882415615288859,7.94916655361216,7.503405434762913
2018_09_TEN_DAL,2018,9,2018-11-05T20:15-05:00,DAL,TEN,False,-14.0,2.771653673594386,2.6759999424870773,2.584603213418377
2018_10_CAR_PIT,2018,10,2018-11-08T20:20-05:00,PIT,CAR,False,31.0,2.1430256220341364,1.7831789202235735,2.2059602643298084
2018_10_ARI_KC,2018,10,2018-11-11T13:00-05:00,KC,ARI,False,12.0,16.188011911767447,14.680492848008782,16.09919949651784
2018_10_ATL_CLE,2018,10,2018-11-11T13:00-05:00,CLE,ATL,False,12.0,-6.7713854642810105,-6.110385186377027,-6.575224561247243
2018_10_BUF_NYJ,2018,10,2018-11-11T13:00-05:00,NYJ,BUF,False,-31.0,5.7989193202836935,6.098115759494608,4.9096918716492315
2018_10_DET_CHI,2018,10,2018-11-11T13:00-05:00,CHI,DET,False,12.0,4.682366994116075,5.072847693901943,4.126363134801693
2018_10_JAX_IND,2018,10,2018-11-11T13:00-05:00,IND,JAX,False,3.0,5.9193341339039165,5.408248598191233,5.361882914238636
2018_10_NE_TEN,2018,10,2018-11-11T13:00-05:00,TEN,NE,False,24.0,-5.333315986409327,-4.292644971292949,-5.080304629308975
2018_10_NO_CIN,2018,10,2018-11-11T13:00-05:00,CIN,NO,False,-37.0,-5.559204906655754,-5.158849252517101,-5.283900176438153
2018_10_WAS_TB,2018,10,2018-11-11T13:00-05:00,TB,WAS,False,-13.0,-1.9170601892354826,-0.9592906251506967,-1.7346501396591754
2018_10_LAC_OAK,2018,10,2018-11-11T16:05-05:00,LV,LAC,False,-14.0,-9.810093356350109,-9.79418872566311,-9.466326513354126
2018_10_MIA_GB,2018,10,2018-11-11T16:25-05:00,GB,MIA,False,19.0,5.916889479852638,4.474252547520863,5.999861841419185
2018_10_SEA_LA,2018,10,2018-11-11T16:25-05:00,LAR,SEA,False,5.0,4.66049173774617,4.374978083968941,4.449381992486195
2018_10_DAL_PHI,2018,10,2018-11-11T20:20-05:00,PHI,DAL,False,-7.0,7.437072606151903,7.066036296039054,7.247674274135701
2018_10_NYG_SF,2018,10,2018-11-12T20:15-05:00,SF,NYG,False,-4.0,1.4707698921250039,-0.6626053401225609,1.33427481130508
2018_11_GB_SEA,2018,11,2018-11-15T20:20-05:00,SEA,GB,False,3.0,4.285691499903954,5.340824917039116,4.600649298570911
2018_11_CAR_DET,2018,11,2018-11-18T13:00-05:00,DET,CAR,False,1.0,-1.9349129501386608,-2.6408912387759056,-1.6242506395163705
2018_11_CIN_BAL,2018,11,2018-11-18T13:00-05:00,BAL,CIN,False,3.0,5.344882906426236,4.701950804159846,4.445293027148795
2018_11_DAL_ATL,2018,11,2018-11-18T13:00-05:00,ATL,DAL,False,-3.0,5.717579975014553,4.540861570888701,5.395545177823671
2018_11_HOU_WAS,2018,11,2018-11-18T13:00-05:00,WAS,HOU,False,-2.0,2.6797348733816473,2.3742518025044435,3.0132043802964583
2018_11_PIT_JAX,2018,11,2018-11-18T13:00-05:00,JAX,PIT,False,-4.0,-5.677965393892484,-5.640231975040672,-5.652590484804526
2018_11_TB_NYG,2018,11,2018-11-18T13:00-05:00,NYG,TB,False,3.0,3.6714104232417992,4.734874361446848,3.8656257540055674
2018_11_TEN_IND,2018,11,2018-11-18T13:00-05:00,IND,TEN,False,28.0,3.310003115999589,2.6787104427233666,2.5520065615090193
2018_11_DEN_LAC,2018,11,2018-11-18T16:05-05:00,LAC,DEN,False,-1.0,9.96790257864307,9.46492857664143,9.645861022495009
2018_11_OAK_ARI,2018,11,2018-11-18T16:05-05:00,ARI,LV,False,-2.0,1.842128809551328,2.502955409985963,1.5565618790170583
2018_11_PHI_NO,2018,11,2018-11-18T16:25-05:00,NO,PHI,False,41.0,8.247661378064603,8.28920294699634,7.705952139888465
2018_11_MIN_CHI,2018,11,2018-11-18T20:20-05:00,CHI,MIN,False,5.0,2.9521526415590404,3.2073640137404507,2.4831920657534687
2018_11_KC_LA,2018,11,2018-11-19T20:15-05:00,LAR,KC,False,3.0,0.4358584383371795,1.3101659852507896,0.2545025721289095
2018_12_CHI_DET,2018,12,2018-11-22T12:30-05:00,DET,CHI,False,-7.0,0.3871767330809164,0.054651728578376746,1.2969878681195288
2018_12_WAS_DAL,2018,12,2018-11-22T16:30-05:00,DAL,WAS,False,8.0,2.999891373364732,3.9587916249830744,3.0372975800444904
2018_12_ATL_NO,2018,12,2018-11-22T20:20-05:00,NO,ATL,False,14.0,9.91128296480994,10.648863242130071,9.417963776452833
2018_12_CLE_CIN,2018,12,2018-11-25T13:00-05:00,CIN,CLE,False,-15.0,2.4461944472546273,2.8694150227679645,2.5298443443769942
2018_12_JAX_BUF,2018,12,2018-11-25T13:00-05:00,BUF,JAX,False,3.0,-1.9576324165133498,-3.1434281499859695,-2.6350868971067833
2018_12_NE_NYJ,2018,12,2018-11-25T13:00-05:00,NYJ,NE,False,-14.0,-7.579854060121308,-9.424695630635913,-7.62677308916578
2018_12_NYG_PHI,2018,12,2018-11-25T13:00-05:00,PHI,NYG,False,3.0,4.152833825184168,2.9456204602036906,4.018189540779324
2018_12_OAK_BAL,2018,12,2018-11-25T13:00-05:00,BAL,LV,False,17.0,7.667583500882926,7.532453439913226,6.5341661659011026
2018_12_SEA_CAR,2018,12,2018-11-25T13:00-05:00,CAR,SEA,False,-3.0,1.7673900098511361,2.1849427519765316,1.3867770826961179
2018_12_SF_TB,2018,12,2018-11-25T13:00-05:00,TB,SF,False,18.0,0.9921018740639641,1.8951756215389917,0.5267784883140345
2018_12_ARI_LAC,2018,12,2018-11-25T16:05-05:00,LAC,ARI,False,35.0,15.258576206669485,14.424834786386697,15.280998003555835
2018_12_MIA_IND,2018,12,2018-11-25T16:25-05:00,IND,MIA,False,3.0,10.129412715837447,9.980342195009284,9.334230800104203
2018_12_PIT_DEN,2018,12,2018-11-25T16:25-05:00,DEN,PIT,False,7.0,-5.155242741747291,-4.686102988391492,-4.880846534574487
2018_12_GB_MIN,2018,12,2018-11-25T20:20-05:00,MIN,GB,False,7.0,3.2938547880686793,4.0405878874437455,3.1422830437656235
2018_12_TEN_HOU,2018,12,2018-11-26T20:15-05:00,HOU,TEN,False,17.0,3.784498160933903,2.6795524881836124,3.2988744966317354
2018_13_NO_DAL,2018,13,2018-11-29T20:20-05:00,DAL,NO,False,3.0,-7.798783820374943,-7.312410955234799,-7.438585316638706
2018_13_ARI_GB,2018,13,2018-12-02T13:00-05:00,GB,ARI,False,-3.0,11.66078150686626,9.850809274938094,11.807846203340485
2018_13_BAL_ATL,2018,13,2018-12-02T13:00-05:00,ATL,BAL,False,-10.0,4.47352138379346,3.2903054894281905,5.235122791671664
2018_13_BUF_MIA,2018,13,2018-12-02T13:00-05:00,MIA,BUF,False,4.0,2.5548547668623423,3.552058837839355,3.2117509564359623
2018_13_CAR_TB,2018,13,2018-12-02T13:00-05:00,TB,CAR,False,7.0,-2.933116611362438,-3.335444156502639,-3.1195939930664514
2018_13_CHI_NYG,2018,13,2018-12-02T13:00-05:00,NYG,CHI,False,3.0,-3.72440009518748,-2.554225539748477,-2.923919645233757
2018_13_CLE_HOU,2018,13,2018-12-02T13:00-05:00,HOU,CLE,False,16.0,4.807310105616514,4.594906998967339,4.854882723769977
2018_13_DEN_CIN,2018,13,2018-12-02T13:00-05:00,CIN,DEN,False,-14.0,-1.970852550977459,-3.172405897328222,-2.3629646258228245
2018_13_IND_JAX,2018,13,2018-12-02T13:00-05:00,JAX,IND,False,6.0,-3.105682644220788,-3.2815748566122784,-2.7771499897339376
2018_13_LA_DET,2018,13,2018-12-02T13:00-05:00,DET,LAR,False,-14.0,-4.911502595767719,-4.803175952116737,-4.964375374864607
2018_13_KC_OAK,2018,13,2018-12-02T16:05-05:00,LV,KC,False,-7.0,-10.110399133843217,-9.078617721808566,-10.03324929226055
2018_13_NYJ_TEN,2018,13,2018-12-02T16:05-05:00,TEN,NYJ,False,4.0,7.117937094632641,7.794623182090223,7.636654520535988
2018_13_MIN_NE,2018,13,2018-12-02T16:25-05:00,NE,MIN,False,14.0,4.227276241988112,4.348493849788619,4.291611016100246
2018_13_SF_SEA,2018,13,2018-12-02T16:25-05:00,SEA,SF,False,27.0,11.196378754263309,11.706706894439797,11.225804095830792
2018_13_LAC_PIT,2018,13,2018-12-02T20:20-05:00,PIT,LAC,False,-3.0,1.4810487066085005,1.6366617548788671,1.2711797321880263
